Cm,Ch,Bm,Bh,T,sR,sG,sB
0.001,0.10511,0.5,0.75,0.25,196.205,143.204,150.955
0.001,0.0957984,0.5,0.75,0.25,198.93,144.526,151.975
0.001,0.0790447,0.5,0.75,0.25,204.419,147.797,153.345
0.001,0.0871198,0.5,0.75,0.25,201.633,146.592,152.733
0.001,0.064591,0.5,0.75,0.25,209.109,151.583,155.722
0.001,0.0467429,0.5,0.75,0.25,217.935,159.223,159.557
0.001,0.0522165,0.5,0.75,0.25,215.189,156.678,157.907
0.001,0.0417114,0.5,0.75,0.25,220.422,161.923,160.837
0.001,0.0715445,0.5,0.75,0.25,206.712,149.273,154.351
0.001,0.115084,0.5,0.75,0.25,193.561,141.852,149.776
0.001,0.0581572,0.5,0.75,0.25,212.55,154.44,156.541
0.001,0.00904004,0.5,0.75,0.25,247.753,201.908,182.771
0.001,0.00349187,0.5,0.75,0.25,257.484,219.585,194.302
0.001,0.0328773,0.5,0.75,0.25,226.147,167.808,164.36
0.001,0.00525113,0.5,0.75,0.25,253.957,213.22,189.699
0.001,0.00172959,0.5,0.75,0.25,261.583,226.325,201.914
0.001,0.0370974,0.5,0.75,0.25,223.298,165.042,162.414
0.001,0.00132752,0.5,0.75,0.25,262.739,227.945,204.242
0.001,0.0290279,0.5,0.75,0.25,228.354,171.233,165.861
0.001,0.00221673,0.5,0.75,0.25,260.311,224.257,199.605
0.001,0.00430441,0.5,0.75,0.25,255.799,216.687,191.997
0.001,0.0223524,0.5,0.75,0.25,233.524,177.759,169.957
0.001,0.0255268,0.5,0.75,0.25,231.216,174.203,168.267
0.001,0.0194837,0.5,0.75,0.25,236.119,181.817,171.574
0.001,0.0125124,0.5,0.75,0.25,243.402,193.882,178.07
0.001,0.001,0.5,0.75,0.25,263.672,229.273,206.237
0.001,0.014583,0.5,0.75,0.25,240.884,189.752,175.93
0.001,0.0169004,0.5,0.75,0.25,238.694,185.681,173.738
0.001,0.0106706,0.5,0.75,0.25,245.836,197.671,180.511
0.001,0.00634605,0.5,0.75,0.25,252.067,209.698,187.204
0.001,0.00760388,0.5,0.75,0.25,250.022,206.146,185.221
0.001,0.00280018,0.5,0.75,0.25,258.946,222.218,196.892
0.001,0.149294,0.5,0.75,0.25,186.949,139.946,147.006
0.001,0.175997,0.5,0.75,0.25,182.818,137.225,146.023
0.001,0.125752,0.5,0.75,0.25,192.037,141.537,149.196
0.001,0.206132,0.5,0.75,0.25,178.239,136.062,145.895
0.001,0.190618,0.5,0.75,0.25,180.577,136.431,145.808
0.001,0.222573,0.5,0.75,0.25,176.277,135.152,145.501
0.001,0.137144,0.5,0.75,0.25,190.328,140.271,148.186
0.001,0.162234,0.5,0.75,0.25,185.244,139.068,146.891
0.001,0.23998,0.5,0.75,0.25,174.245,134.212,145.084
0.001,0.277834,0.5,0.75,0.25,170.759,133.296,144.699
0.001,0.258387,0.5,0.75,0.25,172.216,133.898,144.485
0.001,0.298359,0.5,0.75,0.25,169.057,133.085,144.071
0.001,0.32,0.5,0.75,0.25,167.701,132.909,143.568
0.00155147,0.00430441,0.5,0.75,0.25,254.392,214.309,189.756
0.00155147,0.00525113,0.5,0.75,0.25,252.734,211.179,187.415
0.00155147,0.00349187,0.5,0.75,0.25,256.135,217.147,192.337
0.00155147,0.001,0.5,0.75,0.25,262.125,227.434,203.245
0.00155147,0.0125124,0.5,0.75,0.25,242.333,192.632,176.361
0.00155147,0.0223524,0.5,0.75,0.25,232.597,177.503,168.41
0.00155147,0.0169004,0.5,0.75,0.25,237.568,184.821,172.456
0.00155147,0.00904004,0.5,0.75,0.25,246.793,200.468,180.351
0.00155147,0.0522165,0.5,0.75,0.25,213.527,156.183,157.33
0.00155147,0.0467429,0.5,0.75,0.25,216.194,158.116,158.684
0.00155147,0.0417114,0.5,0.75,0.25,219.524,161.33,159.901
0.00155147,0.0370974,0.5,0.75,0.25,221.577,163.973,161.445
0.00155147,0.0790447,0.5,0.75,0.25,203.082,147.641,151.815
0.00155147,0.0715445,0.5,0.75,0.25,206.034,149.392,153.357
0.00155147,0.0871198,0.5,0.75,0.25,200.096,146.107,150.629
0.00155147,0.00172959,0.5,0.75,0.25,260.108,224.287,199.247
0.00155147,0.0106706,0.5,0.75,0.25,244.57,196.633,178.697
0.00155147,0.0194837,0.5,0.75,0.25,234.897,181.113,170.462
0.00155147,0.064591,0.5,0.75,0.25,208.584,151.26,154.627
0.00155147,0.00634605,0.5,0.75,0.25,250.661,207.783,184.994
0.00155147,0.014583,0.5,0.75,0.25,239.558,188.778,174.508
0.00155147,0.0255268,0.5,0.75,0.25,229.716,173.574,166.606
0.00155147,0.00221673,0.5,0.75,0.25,258.91,222.235,197.04
0.00155147,0.00760388,0.5,0.75,0.25,248.633,204.305,182.479
0.00155147,0.00132752,0.5,0.75,0.25,261.136,225.998,201.323
