Cm,Ch,Bm,Bh,T,sR,sG,sB
0.001,0.0790447,0.5,0.75,0.25,204.665,148.597,153.895
0.001,0.064591,0.5,0.75,0.25,209.927,153.036,155.972
0.001,0.0581572,0.5,0.75,0.25,212.498,154.853,157.251
0.001,0.115084,0.5,0.75,0.25,194.376,142.413,150.249
0.001,0.0957984,0.5,0.75,0.25,199.649,145.371,151.686
0.001,0.0417114,0.5,0.75,0.25,220.699,162.886,161.314
0.001,0.0223524,0.5,0.75,0.25,233.943,178.732,170.699
0.001,0.0715445,0.5,0.75,0.25,207.359,150.973,154.259
0.001,0.014583,0.5,0.75,0.25,241.176,190.066,176.44
0.001,0.0370974,0.5,0.75,0.25,223.474,165.632,163.183
0.001,0.10511,0.5,0.75,0.25,196.619,143.707,151.215
0.001,0.0290279,0.5,0.75,0.25,228.548,171.758,167.196
0.001,0.0255268,0.5,0.75,0.25,231.253,175.018,168.739
0.001,0.0871198,0.5,0.75,0.25,202.154,147.071,152.526
0.001,0.0194837,0.5,0.75,0.25,236.426,182.558,172.404
0.001,0.00634605,0.5,0.75,0.25,252.21,209.711,187.377
0.001,0.0522165,0.5,0.75,0.25,215.139,157.41,158.677
0.001,0.00132752,0.5,0.75,0.25,262.701,228.045,204.147
0.001,0.0467429,0.5,0.75,0.25,217.918,159.766,160.098
0.001,0.001,0.5,0.75,0.25,263.634,229.451,206.292
0.001,0.0328773,0.5,0.75,0.25,225.955,168.573,165.171
0.001,0.00760388,0.5,0.75,0.25,250.255,205.829,185.424
0.001,0.0169004,0.5,0.75,0.25,238.875,186.401,174.081
0.001,0.00525113,0.5,0.75,0.25,254.125,213.192,189.962
0.001,0.0125124,0.5,0.75,0.25,243.75,194.355,178.71
0.001,0.0106706,0.5,0.75,0.25,245.637,198.335,180.523
0.001,0.00349187,0.5,0.75,0.25,257.532,219.261,194.792
0.001,0.00904004,0.5,0.75,0.25,248.126,202.202,183.023
0.001,0.00172959,0.5,0.75,0.25,261.586,226.283,201.917
0.001,0.00280018,0.5,0.75,0.25,259.042,221.942,196.971
0.001,0.00221673,0.5,0.75,0.25,260.458,224.359,199.691
0.001,0.00430441,0.5,0.75,0.25,255.891,216.315,192.568
0.001,0.125752,0.5,0.75,0.25,191.386,141.718,149.474
0.001,0.149294,0.5,0.75,0.25,186.888,139.639,148.221
0.001,0.162234,0.5,0.75,0.25,184.796,138.913,147.806
0.001,0.137144,0.5,0.75,0.25,190.062,140.409,148.719
0.001,0.190618,0.5,0.75,0.25,180.098,137.366,146.171
0.001,0.206132,0.5,0.75,0.25,178.853,136.547,145.259
0.001,0.175997,0.5,0.75,0.25,182.267,138.125,147.341
0.001,0.298359,0.5,0.75,0.25,169.314,133.033,143.61
0.001,0.277834,0.5,0.75,0.25,171.241,133.537,144.194
0.001,0.222573,0.5,0.75,0.25,176.131,135.64,145.153
0.001,0.23998,0.5,0.75,0.25,174.963,134.838,144.874
0.001,0.32,0.5,0.75,0.25,167.117,132.522,143.259
0.001,0.258387,0.5,0.75,0.25,172.925,134.143,144.723
0.00155147,0.00280018,0.5,0.75,0.25,257.629,219.718,194.69
0.00155147,0.001,0.5,0.75,0.25,262.182,227.064,203.515
0.00155147,0.00221673,0.5,0.75,0.25,258.918,222.158,196.855
0.00155147,0.00132752,0.5,0.75,0.25,261.269,225.663,201.383
0.00155147,0.00525113,0.5,0.75,0.25,252.731,210.891,187.23
0.00155147,0.00349187,0.5,0.75,0.25,256.156,217.017,191.884
0.00155147,0.00430441,0.5,0.75,0.25,254.273,214.176,189.26
0.00155147,0.00172959,0.5,0.75,0.25,260.109,224.049,199.173
0.00155147,0.0328773,0.5,0.75,0.25,224.429,166.488,162.682
0.00155147,0.014583,0.5,0.75,0.25,239.653,188.75,173.605
0.00155147,0.0370974,0.5,0.75,0.25,222.038,163.925,160.544
0.00155147,0.00634605,0.5,0.75,0.25,250.944,207.596,184.941
0.00155147,0.0290279,0.5,0.75,0.25,227.335,170.172,164.519
0.00155147,0.00904004,0.5,0.75,0.25,246.646,200.509,180.121
0.00155147,0.00760388,0.5,0.75,0.25,248.664,203.927,182.407
0.00155147,0.0223524,0.5,0.75,0.25,232.275,177.055,168.102
0.00155147,0.0522165,0.5,0.75,0.25,214.161,156.036,155.781
0.00155147,0.0194837,0.5,0.75,0.25,234.912,180.777,170.047
0.00155147,0.0106706,0.5,0.75,0.25,244.314,196.481,178.268
0.00155147,0.0467429,0.5,0.75,0.25,216.46,158.139,158.04
0.00155147,0.0125124,0.5,0.75,0.25,241.943,192.72,175.893
0.00155147,0.064591,0.5,0.75,0.25,209.066,150.847,154.32
0.00155147,0.0957984,0.5,0.75,0.25,198.055,144.186,149.818
0.00155147,0.0581572,0.5,0.75,0.25,211.439,152.661,155.098
0.00155147,0.0169004,0.5,0.75,0.25,237.223,184.705,172.13
0.00155147,0.0417114,0.5,0.75,0.25,219.582,160.922,159.006
0.00155147,0.0715445,0.5,0.75,0.25,206.063,149.114,153.417
0.00155147,0.0255268,0.5,0.75,0.25,229.942,173.605,166.379
0.00155147,0.10511,0.5,0.75,0.25,195.534,142.371,148.336
0.00155147,0.115084,0.5,0.75,0.25,193.18,141.346,147.025
0.00155147,0.0790447,0.5,0.75,0.25,203.892,146.817,152.059
0.00155147,0.0871198,0.5,0.75,0.25,200.985,145.589,150.923
0.00155147,0.149294,0.5,0.75,0.25,186.166,138.062,145.651
0.00155147,0.137144,0.5,0.75,0.25,188.893,139.368,146.229
0.00155147,0.258387,0.5,0.75,0.25,171.964,133.127,142.493
0.00155147,0.23998,0.5,0.75,0.25,173.155,134.285,143.079
0.00155147,0.190618,0.5,0.75,0.25,179.74,136.23,144.332
0.00155147,0.206132,0.5,0.75,0.25,177.916,135.477,143.787
0.00155147,0.222573,0.5,0.75,0.25,175.632,134.132,143.311
0.00155147,0.32,0.5,0.75,0.25,167.52,132.457,142.457
0.00155147,0.298359,0.5,0.75,0.25,168.211,133.539,142.59
0.00155147,0.175997,0.5,0.75,0.25,182.401,136.86,144.673
0.00155147,0.277834,0.5,0.75,0.25,169.983,133.608,142.391
0.00155147,0.125752,0.5,0.75,0.25,191.461,140.223,146.692
0.00155147,0.162234,0.5,0.75,0.25,183.867,137.134,145.335
0.00227558,0.00132752,0.5,0.75,0.25,259.455,223.437,197.411
0.00227558,0.00280018,0.5,0.75,0.25,256.083,217.651,191.146
0.00227558,0.014583,0.5,0.75,0.25,238.726,186.857,170.885
0.00227558,0.00634605,0.5,0.75,0.25,249.227,205.51,181.769
0.00227558,0.00172959,0.5,0.75,0.25,258.329,221.877,195.288
0.00227558,0.0125124,0.5,0.75,0.25,240.844,190.814,173.215
0.00227558,0.0106706,0.5,0.75,0.25,242.876,194.379,175.502
0.00227558,0.0194837,0.5,0.75,0.25,233.851,179.278,167.408
0.00227558,0.0255268,0.5,0.75,0.25,228.478,171.972,164.156
0.00227558,0.00760388,0.5,0.75,0.25,247.499,201.906,179.668
0.00227558,0.064591,0.5,0.75,0.25,207.77,149.884,152.182
0.00227558,0.0370974,0.5,0.75,0.25,221.129,162.837,159.541
0.00227558,0.0871198,0.5,0.75,0.25,200.712,144.356,149.57
0.00227558,0.0328773,0.5,0.75,0.25,223.594,165.415,160.652
0.00227558,0.0467429,0.5,0.75,0.25,216.001,156.867,155.945
0.00227558,0.00430441,0.5,0.75,0.25,252.678,212.017,186.284
0.00227558,0.00221673,0.5,0.75,0.25,257.295,219.787,193.239
0.00227558,0.0417114,0.5,0.75,0.25,218.546,159.649,157.572
0.00227558,0.001,0.5,0.75,0.25,260.399,224.817,199.345
0.00227558,0.00349187,0.5,0.75,0.25,254.453,214.976,188.492
0.00227558,0.00525113,0.5,0.75,0.25,250.992,208.671,184.011
0.00227558,0.00904004,0.5,0.75,0.25,245.131,198.084,177.63
0.00227558,0.0169004,0.5,0.75,0.25,236.285,182.996,169.124
0.00227558,0.0223524,0.5,0.75,0.25,231.222,175.548,165.939
0.00227558,0.0790447,0.5,0.75,0.25,202.754,146.014,150.135
0.00227558,0.0715445,0.5,0.75,0.25,205.607,147.662,151.075
0.00227558,0.0581572,0.5,0.75,0.25,210.718,152.193,152.767
0.00227558,0.0290279,0.5,0.75,0.25,226.071,168.827,162.266
0.00227558,0.10511,0.5,0.75,0.25,194.917,141.722,147.525
0.00227558,0.0957984,0.5,0.75,0.25,198.018,142.906,148.412
0.00227558,0.115084,0.5,0.75,0.25,193.008,140.497,146.607
0.00227558,0.0522165,0.5,0.75,0.25,213.224,155.038,154.694
0.00227558,0.175997,0.5,0.75,0.25,180.954,135.644,143.352
0.00227558,0.125752,0.5,0.75,0.25,190.42,138.656,145.642
0.00227558,0.258387,0.5,0.75,0.25,170.661,132.518,141.146
0.00227558,0.162234,0.5,0.75,0.25,183.091,136.295,143.677
0.00227558,0.23998,0.5,0.75,0.25,172.864,133.086,141.702
0.00227558,0.277834,0.5,0.75,0.25,169.148,132.532,141.416
0.00227558,0.190618,0.5,0.75,0.25,179.331,134.397,143.213
0.00227558,0.206132,0.5,0.75,0.25,177.28,133.599,142.225
0.00227558,0.298359,0.5,0.75,0.25,168.224,131.699,140.502
0.00227558,0.222573,0.5,0.75,0.25,174.675,132.755,142.162
0.00227558,0.32,0.5,0.75,0.25,165.646,131.416,140.62
0.00227558,0.149294,0.5,0.75,0.25,185.926,137.157,144.541
0.00227558,0.137144,0.5,0.75,0.25,187.673,138.182,144.924
0.00319587,0.00221673,0.5,0.75,0.25,254.977,216.848,189.403
0.00319587,0.00349187,0.5,0.75,0.25,252.239,211.91,184.984
0.00319587,0.00280018,0.5,0.75,0.25,253.756,214.373,187.309
0.00319587,0.0106706,0.5,0.75,0.25,240.619,191.874,172.012
0.00319587,0.00430441,0.5,0.75,0.25,250.473,209.215,182.493
0.00319587,0.00172959,0.5,0.75,0.25,256.153,218.84,191.533
0.00319587,0.0290279,0.5,0.75,0.25,224.475,166.224,159.358
0.00319587,0.0194837,0.5,0.75,0.25,231.839,176.601,164.926
0.00319587,0.014583,0.5,0.75,0.25,236.499,184.553,168.266
0.00319587,0.0223524,0.5,0.75,0.25,229.35,173.082,163.31
0.00319587,0.0255268,0.5,0.75,0.25,226.79,169.724,160.943
0.00319587,0.001,0.5,0.75,0.25,258.077,221.619,195.519
0.00319587,0.00132752,0.5,0.75,0.25,257.112,220.4,193.601
0.00319587,0.0467429,0.5,0.75,0.25,213.716,155.262,153.097
0.00319587,0.0125124,0.5,0.75,0.25,238.599,188.112,170.242
0.00319587,0.0522165,0.5,0.75,0.25,211.1,152.521,151.337
0.00319587,0.00904004,0.5,0.75,0.25,243.087,195.543,174.45
0.00319587,0.00525113,0.5,0.75,0.25,248.951,206.065,180.464
0.00319587,0.0957984,0.5,0.75,0.25,195.548,141.725,145.843
0.00319587,0.0169004,0.5,0.75,0.25,233.951,180.022,166.737
0.00319587,0.0581572,0.5,0.75,0.25,208.708,150.05,150.67
0.00319587,0.0790447,0.5,0.75,0.25,200.435,144.783,147.352
0.00319587,0.115084,0.5,0.75,0.25,190.74,138.665,144.075
0.00319587,0.00760388,0.5,0.75,0.25,245.181,199.225,176.509
0.00319587,0.00634605,0.5,0.75,0.25,247.027,202.985,178.594
0.00319587,0.064591,0.5,0.75,0.25,206.209,148.474,149.83
